NACA 0012 (sharp TE)
    1.000000000000      0.000000000000
    0.999604698614      0.000057442302
    0.998419419507      0.000229501686
    0.996446036851      0.000515378603
    0.993687670968      0.000913750440
    0.990148683402      0.001422786219
    0.985834670020      0.002040166644
    0.980752452164      0.002763109017
    0.974910065864      0.003588396382
    0.968316749134      0.004512410183
    0.960982927364      0.005531165639
    0.952920196833      0.006640348961
    0.944141306375      0.007835355524
    0.934660137220      0.009111328079
    0.924491681046      0.010463194121
    0.913652016272      0.011885701565
    0.902158282635      0.013373451936
    0.890028654093      0.014920930397
    0.877282310079      0.016522532008
    0.863939405185      0.018172583770
    0.850021037285      0.019865362129
    0.835549214180      0.021595105766
    0.820546818796      0.023356023658
    0.805037573005      0.025142298551
    0.789046000112      0.026948086145
    0.772597386081      0.028767510420
    0.755717739552      0.030594655691
    0.738433750714      0.032423556094
    0.720772749108      0.034248183279
    0.702762660406      0.036062433217
    0.684431962262      0.037860113027
    0.665809639276      0.039634928802
    0.646925137169      0.041380475380
    0.627808316220      0.043090228999
    0.608489404053      0.044757543715
    0.588998947839      0.046375652359
    0.569367765995      0.047937672740
    0.549626899454      0.049436619628
    0.529807562585      0.050865422927
    0.509941093833      0.052216952269
    0.490058906167      0.053484048086
    0.470192437415      0.054659559029
    0.450373100546      0.055736385407
    0.430632234005      0.056707528139
    0.411001052161      0.057566142539
    0.391510595947      0.058305596054
    0.372191683780      0.058919528967
    0.353074862831      0.059401916912
    0.334190360724      0.059747133954
    0.315568037738      0.059950014906
    0.297237339594      0.060005915511
    0.279227250892      0.059910769097
    0.261566249286      0.059661138324
    0.244282260448      0.059254260709
    0.227402613919      0.058688086687
    0.210953999888      0.057961309083
    0.194962426995      0.057073383027
    0.179453181204      0.056024535495
    0.164450785820      0.054815763890
    0.149978962715      0.053448823243
    0.136060594815      0.051926201907
    0.122717689921      0.050251085790
    0.109971345907      0.048427311460
    0.097841717365      0.046459308691
    0.086347983728      0.044352033221
    0.075508318954      0.042110890760
    0.065339862780      0.039741653456
    0.055858693625      0.037250370202
    0.047079803167      0.034643272364
    0.039017072636      0.031926676566
    0.031683250866      0.029106886317
    0.025089934136      0.026190094264
    0.019247547836      0.023182286909
    0.014165329980      0.020089153579
    0.009851316598      0.016916001362
    0.006312329032      0.013667677669
    0.003553963149      0.010348501868
    0.001580580493      0.006962207360
    0.000395301386      0.003511895171
    0.000000000000      0.000000000000
    0.000395301386     -0.003511895171
    0.001580580493     -0.006962207360
    0.003553963149     -0.010348501868
    0.006312329032     -0.013667677669
    0.009851316598     -0.016916001362
    0.014165329980     -0.020089153579
    0.019247547836     -0.023182286909
    0.025089934136     -0.026190094264
    0.031683250866     -0.029106886317
    0.039017072636     -0.031926676566
    0.047079803167     -0.034643272364
    0.055858693625     -0.037250370202
    0.065339862780     -0.039741653456
    0.075508318954     -0.042110890760
    0.086347983728     -0.044352033221
    0.097841717365     -0.046459308691
    0.109971345907     -0.048427311460
    0.122717689921     -0.050251085790
    0.136060594815     -0.051926201907
    0.149978962715     -0.053448823243
    0.164450785820     -0.054815763890
    0.179453181204     -0.056024535495
    0.194962426995     -0.057073383027
    0.210953999888     -0.057961309083
    0.227402613919     -0.058688086687
    0.244282260448     -0.059254260709
    0.261566249286     -0.059661138324
    0.279227250892     -0.059910769097
    0.297237339594     -0.060005915511
    0.315568037738     -0.059950014906
    0.334190360724     -0.059747133954
    0.353074862831     -0.059401916912
    0.372191683780     -0.058919528967
    0.391510595947     -0.058305596054
    0.411001052161     -0.057566142539
    0.430632234005     -0.056707528139
    0.450373100546     -0.055736385407
    0.470192437415     -0.054659559029
    0.490058906167     -0.053484048086
    0.509941093833     -0.052216952269
    0.529807562585     -0.050865422927
    0.549626899454     -0.049436619628
    0.569367765995     -0.047937672740
    0.588998947839     -0.046375652359
    0.608489404053     -0.044757543715
    0.627808316220     -0.043090228999
    0.646925137169     -0.041380475380
    0.665809639276     -0.039634928802
    0.684431962262     -0.037860113027
    0.702762660406     -0.036062433217
    0.720772749108     -0.034248183279
    0.738433750714     -0.032423556094
    0.755717739552     -0.030594655691
    0.772597386081     -0.028767510420
    0.789046000112     -0.026948086145
    0.805037573005     -0.025142298551
    0.820546818796     -0.023356023658
    0.835549214180     -0.021595105766
    0.850021037285     -0.019865362129
    0.863939405185     -0.018172583770
    0.877282310079     -0.016522532008
    0.890028654093     -0.014920930397
    0.902158282635     -0.013373451936
    0.913652016272     -0.011885701565
    0.924491681046     -0.010463194121
    0.934660137220     -0.009111328079
    0.944141306375     -0.007835355524
    0.952920196833     -0.006640348961
    0.960982927364     -0.005531165639
    0.968316749134     -0.004512410183
    0.974910065864     -0.003588396382
    0.980752452164     -0.002763109017
    0.985834670020     -0.002040166644
    0.990148683402     -0.001422786219
    0.993687670968     -0.000913750440
    0.996446036851     -0.000515378603
    0.998419419507     -0.000229501686
    0.999604698614     -0.000057442302
    1.000000000000      0.000000000000
